imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_436db190-5104-3bc4-8f79-75ce22cbad7a_224.jpg,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,10,,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_436db190-5104-3bc4-8f79-75ce22cbad7a_24.jpg,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,10,,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_436db190-5104-3bc4-8f79-75ce22cbad7a_49.jpg,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,10,,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_436db190-5104-3bc4-8f79-75ce22cbad7a_74.jpg,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,10,,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_436db190-5104-3bc4-8f79-75ce22cbad7a_99.jpg,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,10,,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_0.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_124.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_149.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_174.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_199.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_224.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_24.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_49.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_74.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_01729a6b-dd01-3307-9a41-66539ad8a995_99.jpg,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,,A03_01729a6b-dd01-3307-9a41-66539ad8a995,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_0.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_124.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_134.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,134,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_149.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_174.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_179.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,179,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_199.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_224.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_24.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_44.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,44,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_49.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_74.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_89.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,89,0,val
/home/data/F2/videos/2025-05-14/images/A03_11db11a0-0ec7-337c-8f18-e0ae92701239_99.jpg,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_0.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_124.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_149.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_174.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_199.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_224.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_24.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_49.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_74.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09_99.jpg,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_0.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_124.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_149.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_174.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_199.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_224.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_24.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_49.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_74.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bb5a732-84d6-330c-a260-1462d3f93c8e_99.jpg,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_0.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_124.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_149.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_174.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_199.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_224.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_24.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_49.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_74.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_22074cb3-6edc-314a-83a5-48a342ed169a_99.jpg,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,,A03_22074cb3-6edc-314a-83a5-48a342ed169a,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_0.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_124.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_149.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_174.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_199.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_224.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_24.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_49.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_74.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_19496dc2-e02a-3f01-8607-0b63e2392770_99.jpg,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,,A03_19496dc2-e02a-3f01-8607-0b63e2392770,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_0.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_124.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_149.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_174.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_199.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_224.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_24.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_49.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_74.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_1237871b-b3b3-3d1a-8778-328a17a6826f_99.jpg,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_0.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_124.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_149.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_174.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_199.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_224.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_24.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_49.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_74.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8_99.jpg,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_0.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_124.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_149.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_174.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_199.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_224.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_24.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_49.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_74.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d_99.jpg,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_0.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_100.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,100,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_101.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,101,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_102.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,102,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_103.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,103,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_104.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,104,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_105.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,105,0,val
/home/data/F2/videos/2025-05-14/images/A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b_110.jpg,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,background,0,110,0,val
