imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_2f2c6f08-c77a-3925-b419-52e72c1041f1_99.jpg,A03_2f2c6f08-c77a-3925-b419-52e72c1041f1,10,,A03_2f2c6f08-c77a-3925-b419-52e72c1041f1,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_0.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_102.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,102,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_105.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,105,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_108.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,108,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_111.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,111,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_114.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,114,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_124.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,124,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_149.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,149,1,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_174.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_199.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_224.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_24.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_49.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_74.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1b7e9270-5007-3930-9122-2d1eed38526d_99.jpg,A03_1b7e9270-5007-3930-9122-2d1eed38526d,15,1,A03_1b7e9270-5007-3930-9122-2d1eed38526d,target,7,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_0.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_124.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_149.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_174.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_199.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_224.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_24.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_49.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_74.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_472afcee-74da-38f5-a917-04a1bf989fc6_99.jpg,A03_472afcee-74da-38f5-a917-04a1bf989fc6,10,6,A03_472afcee-74da-38f5-a917-04a1bf989fc6,target,1,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_0.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_124.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_149.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_174.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_199.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_224.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_24.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_49.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_74.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_04a51edd-c315-3af5-b464-5c10dbf938e8_99.jpg,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,10,,A03_04a51edd-c315-3af5-b464-5c10dbf938e8,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_0.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_124.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_149.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_174.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_199.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_224.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_24.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_49.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_74.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960_99.jpg,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,10,,A03_3b2b9013-a599-3b1d-8a4e-d4d76dfe8960,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_0.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_124.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,124,4,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_149.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,149,4,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_174.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,174,4,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_199.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,199,4,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_224.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_24.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_49.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_74.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,74,4,test
/home/data/F2/videos/2025-05-14/images/A03_22f0e44a-6715-335b-aab7-87a0443b79c8_99.jpg,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,10,4,A03_22f0e44a-6715-335b-aab7-87a0443b79c8,target,24,99,4,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_0.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_124.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_149.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_174.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_199.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_224.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_24.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_49.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_74.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_17425a97-8668-3bae-b6a1-c7e389efed6e_99.jpg,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,10,,A03_17425a97-8668-3bae-b6a1-c7e389efed6e,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_0.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_124.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_149.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_174.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_199.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_224.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_24.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_49.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_74.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_0d477ea8-be98-32e8-9073-71c193f570d1_99.jpg,A03_0d477ea8-be98-32e8-9073-71c193f570d1,10,,A03_0d477ea8-be98-32e8-9073-71c193f570d1,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_0.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_124.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,124,1,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_149.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,149,1,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_174.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,174,1,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_199.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,199,1,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_224.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,224,1,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_24.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_49.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_74.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40_99.jpg,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,10,1,A03_10974c73-f6c1-3bce-a67f-a0eaec14fa40,target,7,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_0.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_124.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_149.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_174.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_199.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_224.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_24.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_49.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_74.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_25967418-7555-30a6-893d-ecb8cc22434d_99.jpg,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,,A03_25967418-7555-30a6-893d-ecb8cc22434d,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_0.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_124.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_149.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_174.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_199.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_224.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_24.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_49.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_74.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78_99.jpg,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,10,,A03_4b148aec-ab22-373e-ab9e-86cbd61a5d78,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_0.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_124.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3235d21d-b8d6-34de-a7d0-10bb6f278786_149.jpg,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,10,,A03_3235d21d-b8d6-34de-a7d0-10bb6f278786,background,0,149,0,test
